tag1,tag2,msg,target
0_a.png,0_b.png,puke; purplish; seafoam; navy; greyish,0
1_a.png,1_b.png,violet; dusty; lilac; electric; hot,1
2_a.png,2_b.png,electric; reddish; greenish; pinkish; bright,0
3_a.png,3_b.png,medium; _; bright; lilac; poop,1
4_a.png,4_b.png,medium; burnt; poop; brown; seafoam,1
5_a.png,5_b.png,puke; lilac; purplish; light; pastel,0
6_a.png,6_b.png,greenish; reddish; pinkish; electric; bright,0
7_a.png,7_b.png,hot; dusty; magenta; pinkish; reddish,1
8_a.png,8_b.png,greenish; reddish; pinkish; magenta; dusty,0
9_a.png,9_b.png,hot; magenta; dusty; pinkish; salmon,1
10_a.png,10_b.png,lilac; poop; brown; seafoam; medium,1
11_a.png,11_b.png,burnt; dull; brown; tan; olive,0
12_a.png,12_b.png,brownish; ugly; dull; very; seafoam,1
13_a.png,13_b.png,dusty; electric; reddish; magenta; hot,1
14_a.png,14_b.png,hot; magenta; pinkish; salmon; dusty,1
15_a.png,15_b.png,hot; dusty; magenta; violet; salmon,1
16_a.png,16_b.png,burnt; medium; brown; dull; tan,0
17_a.png,17_b.png,medium; poop; _; brown; faded,1
18_a.png,18_b.png,greenish; reddish; electric; magenta; dusty,0
19_a.png,19_b.png,medium; brown; poop; burnt; orange,1
20_a.png,20_b.png,medium; lime; tan; orange; yellow,0
21_a.png,21_b.png,burnt; orange; tan; brown; brownish,0
22_a.png,22_b.png,puke; greyish; purplish; rose; seafoam,0
23_a.png,23_b.png,puke; seafoam; brownish; poop; olive,0
24_a.png,24_b.png,bright; lime; greenish; reddish; dirty,1
25_a.png,25_b.png,puke; pastel; purplish; rose; lilac,0
26_a.png,26_b.png,lilac; purple; dusty; violet; puke,0
27_a.png,27_b.png,lilac; light; purplish; turquoise; dark,0
28_a.png,28_b.png,medium; greenish; lime; orange; yellow,1
29_a.png,29_b.png,brownish; dull; ugly; seafoam; olive,0
30_a.png,30_b.png,lime; medium; greenish; yellow; dirty,0
31_a.png,31_b.png,lilac; puke; light; purple; dark,0
32_a.png,32_b.png,medium; burnt; brown; tan; brownish,1
33_a.png,33_b.png,medium; dirty; bright; _; orange,0
34_a.png,34_b.png,hot; magenta; salmon; pinkish; dusty,0
35_a.png,35_b.png,dusty; violet; hot; magenta; salmon,1
36_a.png,36_b.png,puke; lilac; dark; purple; deep,0
37_a.png,37_b.png,puke; dark; lilac; navy; royal,1
38_a.png,38_b.png,lavender; dusty; puke; purple; hot,1
39_a.png,39_b.png,greenish; electric; reddish; indigo; bright,0
40_a.png,40_b.png,electric; bright; reddish; indigo; dusty,1
41_a.png,41_b.png,hot; magenta; salmon; pinkish; violet,0
42_a.png,42_b.png,greenish; reddish; lime; bright; medium,0
43_a.png,43_b.png,medium; sky; tan; poop; brown,0
44_a.png,44_b.png,lilac; reddish; dusty; _; bright,0
45_a.png,45_b.png,dusty; violet; reddish; bright; indigo,0
46_a.png,46_b.png,medium; burnt; orange; brown; tan,1
47_a.png,47_b.png,electric; violet; dusty; reddish; hot,1
48_a.png,48_b.png,salmon; hot; magenta; pinkish; violet,1
49_a.png,49_b.png,brownish; dull; very; ugly; seafoam,0
50_a.png,50_b.png,dusty; lilac; hot; reddish; purple,1
51_a.png,51_b.png,bright; _; reddish; lilac; faded,0
52_a.png,52_b.png,dusty; purple; hot; deep; violet,0
53_a.png,53_b.png,dusty; hot; magenta; salmon; deep,0
54_a.png,54_b.png,medium; poop; brown; sky; _,0
55_a.png,55_b.png,medium; reddish; yellow; orange; dirty,0
56_a.png,56_b.png,medium; tan; poop; brown; sky,1
57_a.png,57_b.png,bright; medium; dirty; yellow; _,0
58_a.png,58_b.png,dark; puke; lilac; royal; navy,1
59_a.png,59_b.png,dusty; hot; salmon; magenta; reddish,1
60_a.png,60_b.png,burnt; tan; dull; brown; medium,0
61_a.png,61_b.png,puke; purplish; lilac; pastel; dark,1
62_a.png,62_b.png,greenish; bright; indigo; _; medium,1
63_a.png,63_b.png,dusty; hot; magenta; pinkish; reddish,1
64_a.png,64_b.png,puke; lilac; purplish; light; dark,0
65_a.png,65_b.png,violet; dusty; hot; reddish; electric,1
66_a.png,66_b.png,reddish; greenish; bright; electric; indigo,0
67_a.png,67_b.png,purplish; greyish; puke; rose; light,0
68_a.png,68_b.png,greenish; reddish; bright; indigo; lilac,1
69_a.png,69_b.png,lilac; light; faded; poop; _,1
70_a.png,70_b.png,dull; brownish; ugly; brown; medium,1
71_a.png,71_b.png,dusty; hot; violet; magenta; salmon,1
72_a.png,72_b.png,puke; navy; lilac; purplish; light,1
73_a.png,73_b.png,greenish; bright; lime; indigo; reddish,1
74_a.png,74_b.png,dusty; violet; reddish; electric; purple,0
75_a.png,75_b.png,lilac; dark; light; purplish; turquoise,1
76_a.png,76_b.png,hot; magenta; salmon; pinkish; dusty,1
77_a.png,77_b.png,reddish; indigo; electric; bright; lime,0
78_a.png,78_b.png,greenish; reddish; pinkish; electric; hot,1
79_a.png,79_b.png,dusty; violet; hot; baby; purple,0
